6,1,100000000010000000011100000000000000,000000000000010000000010000000110000,2,4576,-1.0
6,1,001101100000010000001101000010010000,000010000000101000000010000101101100,7,13143,-1.0
6,1,100000001010100000000101000000110000,000110000001000100001010000010000000,5,5384,-1.0
6,0,100000100010000001000000000100010000,000000011000001100000001000000000001,5,3100,1.0
6,0,000100000000001000000011000001010000,000001000000110000001100000000100000,5,6407,0.0
6,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,2401,0.0
6,1,000001000001100000001010000000000000,000010000000001000000001000000001000,2,6995,-1.0
6,1,000000000000100000001010000100100000,000000000000001000000100010000001000,2,7856,-1.0
6,1,100000001000000000000101000100100000,000001000000110000000000000000001001,5,3039,-1.0
6,1,000000000001010000001100000000000000,000001000000000000010001000000000000,6,3147,0.0
6,0,001000000001000000001100000000000000,000000000000000010000010000001001000,5,4311,0.0
6,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,7975,1.0
6,1,000001001000010100000001000000001001,001010000001101000000000010000000000,3,10592,-1.0
6,1,000000000001100000001100000000001100,000100000000011000000011000000000000,5,4494,-1.0
6,0,000001001000010100000001000000001001,001010000001101000010000010000000000,1,7165,1.0
6,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,4893,0.0
6,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,10540,1.0
6,1,000000110010100000000001000000000010,000000000001001010000010000000001000,3,3952,-1.0
6,1,000100100000010000001100000000001000,000001000000001100000011000000000000,4,2122,-1.0
6,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,2848,-1.0
6,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,1557,0.0
6,0,000000000010100010000001000100100010,000010101000001000000010100000001000,4,2503,1.0
6,1,001010000001000000000000000000000000,000000000000000000000011000000000000,1,3974,-1.0
6,1,000001001000001100000011000000000000,000000100000000010000000100000011000,6,12961,-1.0
6,0,000000000010100010000000000100100010,000010001000001000000010100000001000,1,6219,1.0
6,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,16058,0.0
6,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,9555,1.0
6,0,000000000000001100000010100000001100,000000100000010000000101000000110000,5,3753,1.0
6,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,3374,1.0
6,0,000000000001100000000100000000000000,000000000000001000000010100000000000,4,9910,1.0
6,1,000011000000010000000000000000000000,000100000000000000000100000000000000,4,10877,0.0
6,1,001001000100010000010001010000110001,000000100001101100001110000000001000,4,3881,-1.0
6,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,3177,1.0
6,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,3815,-1.0
6,0,000000000000010000000011100000101100,000110000000101000000100010000010000,2,12913,0.0
7,1,000100100000010000001100000000001000,000001000000001100000011000000000000,6,34495,-1.0
7,1,000001000001100000001010000000000000,000010000000001000000001000000001000,5,39066,-1.0
7,0,000100000001100000000100000000000000,000000000000010000010000000000110000,6,52907,0.0
7,0,000100000000001000000011000001010000,000001000000110000001100000000100000,6,47988,0.0
7,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,50132,1.0
7,0,000000000000000000000011000000010000,000000000000110000000100000000000000,6,16646,0.0
7,1,000000000000100000001010000100100000,000000000000001000000100010000001000,7,10485,-1.0
7,0,000010010001000000000101100000100001,000101101000001010000010000000001000,6,62739,1.0
7,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,36117,1.0
7,0,000000000001000100000011000001000000,000011000000011000000100000000000000,6,68662,1.0
7,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,52387,0.0
7,0,000001000001100000001010000000000000,000010000000001000000001000000011000,4,83660,1.0
7,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,52159,-1.0
7,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,34804,-1.0
7,1,100110000001000000001000100010010000,010000000010101000000111000000000000,6,13448,-1.0
7,0,000000000010100010000000000100100010,000010001000001000000010100000001000,7,34360,1.0
7,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,38322,0.0
7,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,44071,1.0
7,1,000110000001000000010111000000101000,010001000010110000001000100100000000,7,22154,0.0
7,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,45666,1.0
7,0,000000000000001100000000100000001000,000000000000010000000001000000110000,6,13774,1.0
7,1,000001100000001110000010000000000000,000000000000010001000000100100100000,3,41393,0.0
7,0,001000000000001100000001100000010000,000010010000110000000010000000001000,5,41927,0.0
7,0,100100100000011000000111000010000000,000011000010100000001000100001100100,5,29991,0.0
7,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,40245,-1.0
7,1,000101000011010001011010000000100000,101000000000101110000100010100000000,3,32930,0.0
7,1,000000110010100000000001000000000010,000000000001001010000010000000001000,4,93916,-1.0
7,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,58185,0.0
7,0,001000100000001100000001100000010000,000010010000110000000010000000001100,5,59509,0.0
7,1,000000000010100010000000000100100000,000010001000000000000000100000001000,6,52067,-1.0
7,1,000000000001010000001100000000000000,000001000000000000010001000000000000,3,67200,0.0
7,1,100000001000000000000101000100100000,000001000000110000000000000000001001,5,47061,-1.0
7,1,000100010000101000000010100000100000,011010100000010000000100000000000000,6,9394,-1.0
7,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,79801,1.0
7,0,100000100010000001000000000100010000,000000011000001100000001000000000001,5,63378,1.0
7,1,000001100000110000000000000000000000,000000000000001000000110000000000000,6,32046,-1.0
7,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,24534,1.0
7,1,001100100001011100000100100000100000,100011000000100010000011000000001100,4,98080,-1.0
7,1,001001000100010000010001010000110001,000000100001101100001110000000001000,4,39008,-1.0
7,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,25063,-1.0
7,0,100110000001000000001000000010010000,010000000010101000000111000000000000,4,47952,-1.0
7,1,000000000001100000001100000000001100,000100000000011000000011000000000000,5,50916,-1.0
7,1,000000111000001101000000000000000000,000001000000100010000001000000000001,5,49307,-1.0
7,1,001101100000010000001101000010010000,000010000000101000000010000101101100,4,21835,-1.0
7,0,000000000000001100000010100000001100,000000100000010000000101000000110000,6,19192,1.0
7,0,000010000011101000010010000001100100,001101100100010100000101000000001000,6,14684,1.0
7,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,33815,0.0
7,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,52099,1.0
7,1,100000001010100000000101000000110000,000110000001000100001010000010000000,4,72015,-1.0
7,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,35724,1.0
7,1,000000000111001010001011000000000110,001000000000110100010100110000001000,5,34019,-1.0
7,1,001010000001000000000000000000000000,000000000000000000000011000000000000,4,33376,-1.0
7,0,000001000000100000001010000000000100,000000000000001100000001000000011000,4,53037,-1.0
7,0,000000000010100010000001000100100010,000010101000001000000010100000001000,5,28782,1.0
7,1,000000000000010000001011100000101100,000110000000101000000100010000010000,4,47950,-1.0
7,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,58746,0.0
7,1,000000000001010000001001000000101000,001100000000100000000110000000000000,4,49675,-1.0
7,0,000101000000011000000000000000011000,000000010000100100000011000000000100,6,18092,1.0
7,0,000000000010110000000100000000000000,000000000001000000000000000101010000,5,37586,0.0
7,0,000101000000011000011100000000011000,001010000000100100100011000001100000,5,42992,1.0
7,0,000000000001000100000010000000000100,000101000000010000000001000000000000,5,36329,0.0
7,0,000000000000010000000011100000101100,000110000000101000000100010000010000,5,33199,0.0
7,1,000000000000010000000010100000011000,000011000000001000000001000000000000,5,61915,-1.0
7,1,000000000000011000000100000000011001,000000100000100000001010000000100000,5,38175,-1.0
7,1,000001001000000010000001000000100101,000000100000011001000010100000000000,5,41346,-1.0
7,1,011000000001000000001100000000100000,000000000000000010000010000001011000,5,24835,-1.0
7,0,001000000001000000001100000000000000,000000000000000010000010000001001000,5,21121,0.0
7,1,001100100001011100000100100010100000,100011000000100010010011000000001100,4,56677,-1.0
7,1,000011100000101110000011000000000000,000100010000010001000000100100101000,5,57395,-1.0
7,1,000011000000010000000000000000000000,000100000000000000000100000000000000,5,22466,0.0
7,1,000100000000001100000010100000001100,000000100000010000000101000000110000,5,41904,-1.0
7,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,28228,0.0
7,0,000000000000001000001010100000001000,001010000000000000100101000000000000,5,31729,1.0
7,0,000000000001100000000100000000000000,000000000000001000000010100000000000,6,16965,1.0
7,0,011100001100011010011100000001010001,100011000011100100100010110000001110,6,50786,-1.0
7,1,000001001000001100000011000000000000,000000100000000010000000100000011000,5,47466,-1.0
7,0,000001001000010100000001000000001001,001010000001101000010000010000000000,4,77377,1.0
7,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,27742,-1.0
8,1,001000000001010000010100000001000000,000001000000100000001001000000010000,4,15743,-1.0
8,1,001001110011101000001100100100110100,010100000100010110110011000011001010,4,7723,1.0
8,1,000100000000001100000010100000001100,000000100000010000000101000000110000,6,10860,-1.0
8,1,000001001000001100000011000000000000,000000100000000010000000100000011000,6,7174,-1.0
8,0,001000000000001000000001100000010000,000010000000110000000010000000001000,6,3115,0.0
8,0,000101000000011000000000000000011000,000000010000100100000011000000000100,7,5654,1.0
8,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,6748,0.0
8,0,000000000000010000000100000000001000,000000000000101000000010000000000000,6,5608,1.0
8,0,001000000000001100000001100000010000,000010010000110000000010000000001000,6,4486,0.0
8,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,7268,1.0
8,1,000000000000010000000010100000011000,000011000000001000000001000000000000,7,8751,-1.0
8,0,001000100000001100000001100000010000,000010010000110000000010000000001100,7,11684,0.0
8,1,000001001000010100000001000000001001,001010000001101000000000010000000000,7,5569,-1.0
8,0,011100001100011010011100000001010001,100011000011100100100010110000001110,7,11209,-1.0
8,1,001010000001000000000000000000000000,000000000000000000000011000000000000,4,7570,-1.0
8,0,000000000010100010000001000100100010,000010101000001000000010100000001000,7,20271,1.0
8,0,000101000000011000011100000000011000,001010000000100100100011000001100000,7,1397,1.0
8,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,7013,-1.0
8,0,000000000001000100000010000000000100,000101000000010000000001000000000000,4,9207,0.0
8,1,000000000000011000000100000000011001,000000100000100000001010000000100000,7,9129,-1.0
8,0,000100000000001000000011000001010000,000001000000110000001100000000100000,1,7477,0.0
8,1,000100100000010000001100000000001000,000001000000001100000011000000000000,1,8302,-1.0
8,0,000001000000110000001100000000100000,000110000000001000000011000001000000,7,6744,1.0
8,0,000000000010100010000000000100100010,000010001000001000000010100000001000,7,8220,1.0
8,0,000000000000001100000010100000001100,000000100000010000000101000000110000,7,3001,1.0
8,0,000000000000100000000101000000010000,000110000000010000000010000000000000,7,9197,0.0
8,0,000100010000010000000110000001001000,000011000000000100000001100000110000,7,2630,1.0
8,1,000000000001100000001100000000001100,000100000000011000000011000000000000,7,1303,-1.0
8,0,000000000000001000001010100000001000,001010000000000000100101000000000000,7,4539,1.0
8,0,000010010001000000000101100000100001,000101101000001010000010000000001000,7,4999,1.0
8,1,000001000001100000001010000000000000,000010000000001000000001000000001000,1,5734,-1.0
8,0,000010000000110000000000000000000000,000000000000001000000000100000001000,7,8851,1.0
8,1,000000000001010000001100000000000000,000001000000000000010001000000000000,7,6630,0.0
8,0,001000000001000000001100000000000000,000000000000000010000010000001001000,7,3380,0.0
8,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,6505,0.0
8,1,001100100001011100000100100000100000,100011000000100010000011000000001100,7,5085,-1.0
8,1,001101100000010000001101000010010000,000010000000101000000010000101101100,7,5095,-1.0
8,1,000110000001000000010111000000101000,010001000010110000001000100100000000,1,17410,0.0
8,1,000000000000010000001011100000101100,000110000000101000000100010000010000,1,12600,-1.0
8,0,000000000000001100000010100000001000,000000000000010000000101000000110000,7,3801,1.0
8,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,3627,0.0
8,0,000000000000000000000011000000010000,000000000000110000000100000000000000,7,2876,0.0
8,0,000001000001100000001010000000000000,000010000000001000000001000000011000,7,3258,1.0
8,0,000000000001100000000100000000000000,000000000000001000000010100000000000,7,1520,1.0
8,1,100110000001000000001000100010010000,010000000010101000000111000000000000,7,4067,-1.0
8,1,000011000000010000000000000000000000,000100000000000000000100000000000000,7,1227,0.0
8,1,000000000001110000001000000000000000,000000000010001000000010000000000000,7,6532,0.0
8,1,001100100001011100000100100010100000,100011000000100010010011000000001100,4,11801,-1.0
8,0,000000000001000100000011000001000000,000011000000011000000100000000000000,7,3520,1.0
8,1,000000110010100000000001000000000010,000000000001001010000010000000001000,4,5455,-1.0
8,0,000100000001100000000100000000000000,000000000000010000010000000000110000,7,3355,0.0
8,0,000000000000100000001011010000001000,001010000001010000000100100000000000,7,1112,0.0
8,1,011000000001000000001100000000100000,000000000000000010000010000001011000,7,1442,-1.0
8,1,000100010000101000000010100000100000,011010100000010000000100000000000000,1,8819,-1.0
8,0,100000100010000001000000000100010000,000000011000001100000001000000000001,7,9179,1.0
8,1,001001000100010000010001010000110001,000000100001101100001110000000001000,4,10797,-1.0
8,1,101101000100010010110001110010110001,000010110001101101001110001001001100,4,8485,1.0
8,1,000001001000000010000001000000100101,000000100000011001000010100000000000,4,9657,-1.0
8,0,000000000010110000000100000000000000,000000000001000000000000000101010000,7,2653,0.0
8,1,100000001000000000000101000100100000,000001000000110000000000000000001001,7,3088,-1.0
8,0,100110000001000000001000000010010000,010000000010101000000111000000000000,7,2169,-1.0
8,1,000000000000100000001010000100100000,000000000000001000000100010000001000,7,1706,-1.0
8,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,1914,-1.0
8,1,000000000111001010001011000000000110,001000000000110100010100110000001000,7,4251,-1.0
8,0,000000000000100000000110000000000000,000000000000001100000001000000000000,7,2895,0.0
8,1,000000111000001101000000000000000000,000001000000100010000001000000000001,7,3640,-1.0
8,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,2937,1.0
8,0,000000000000110000000001000000010000,000100000001000000010100000000000000,7,5761,-1.0
8,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,2760,-1.0
8,1,000011100000101110000011000000000000,000100010000010001000000100100101000,7,2359,-1.0
8,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,4688,-1.0
8,0,000001000000100000001010000000000100,000000000000001100000001000000011000,7,4839,-1.0
8,1,000000000010100010000000000100100000,000010001000000000000000100000001000,7,1947,-1.0
8,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,2320,0.0
8,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,2234,0.0
8,0,000001001000010100000001000000001001,001010000001101000010000010000000000,4,2047,1.0
8,0,000000000000001100000000100000001000,000000000000010000000001000000110000,7,3040,1.0
8,1,000000000001010000001001000000101000,001100000000100000000110000000000000,4,2585,-1.0
9,0,000000000001000100000010000000000100,000101000000010000000001000000000000,4,28207,0.0
9,1,000000000001100000001100000000001100,000100000000011000000011000000000000,5,18292,-1.0
9,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,9949,0.0
9,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,7385,0.0
9,0,000000000000110000000001000000010000,000100000001000000010100000000000000,2,16394,-1.0
9,1,000000000001010000001001000000101000,001100000000100000000110000000000000,4,10059,-1.0
9,1,000011100000101110000011000000000000,000100010000010001000000100100101000,5,7694,-1.0
9,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,16774,1.0
9,0,100000100010000001000000000100010000,000000011000001100000001000000000001,5,37456,1.0
9,0,000001000000100000001010000000000100,000000000000001100000001000000011000,3,23135,-1.0
9,1,000100000000001100000010100000001100,000000100000010000000101000000110000,5,33273,-1.0
9,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,7617,-1.0
9,0,000000000001100000000100000000000000,000000000000001000000010100000000000,5,22708,1.0
9,0,000010000000110000000000000000000000,000000000000001000000000100000001000,5,3024,1.0
9,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,24551,0.0
9,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,18692,0.0
9,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,5445,1.0
9,1,000000110010100000000001000000000010,000000000001001010000010000000001000,5,13208,-1.0
9,1,000000000111001010001011000000000110,001000000000110100010100110000001000,5,18490,-1.0
9,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,19185,0.0
9,1,000001001000010100000001000000001001,001010000001101000000000010000000000,7,23118,-1.0
9,1,000011000000010000000000000000000000,000100000000000000000100000000000000,5,17894,0.0
9,1,000000000000010000000010100000011000,000011000000001000000001000000000000,5,7484,-1.0
9,0,000000000000000000000011000000010000,000000000000110000000100000000000000,5,5885,0.0
9,1,000001000001100000001010000000000000,000010000000001000000001000000001000,5,7166,-1.0
9,0,000001001000010100000001000000001001,001010000001101000010000010000000000,5,20262,1.0
9,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,15568,0.0
9,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,6750,1.0
9,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,722,0.0
9,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,24216,-1.0
9,0,001000100000001100000001100000010000,000010010000110000000010000000001100,3,10358,0.0
9,0,000010010001000000000101100000100001,000101101000001010000010000000001000,4,10084,1.0
9,0,000000000000010000000100000000001000,000000000000101000000010000000000000,5,4033,1.0
9,0,000101000000011000011100000000011000,001010000000100100100011000001100000,5,8278,1.0
9,0,000001000000110000001100000000100000,000110000000001000000011000001000000,5,11423,1.0
9,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,11205,-1.0
9,1,100000001000000000000101000100100000,000001000000110000000000000000001001,4,15376,-1.0
9,1,000000000010100010000000000100100000,000010001000000000000000100000001000,3,14929,-1.0
9,1,001100100001110000011100010000011010,010001010000001100100011100100100100,1,9933,1.0
9,1,000000000000011000000100000000011001,000000100000100000001010000000100000,2,13622,-1.0
9,0,000000000010100010000001000100100010,000010101000001000000010100000001000,6,18797,1.0
9,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,9758,-1.0
9,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,16853,1.0
9,1,000000111000001101000000000000000000,000001000000100010000001000000000001,4,13115,-1.0
9,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,16078,-1.0
9,1,100110000001000000001000100010010000,010000000010101000000111000000000000,5,31185,-1.0
9,1,000100100000010000001100000000001000,000001000000001100000011000000000000,4,16115,-1.0
9,1,000000000001110000000001000000101000,000100000010001000000110000000000000,6,10169,0.0
9,1,001101100000010000001101000010010000,000010000000101000000010000101101100,2,16430,-1.0
9,1,000001001000000010000001000000100101,000000100000011001000010100000000000,5,16606,-1.0
9,1,000000000001010000001100000000000000,000001000000000000010001000000000000,3,21650,0.0
9,0,000000000000001100000010100000001100,000000100000010000000101000000110000,7,29372,1.0
9,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,31986,0.0
9,0,000101000000011000000000000000011000,000000010000100100000011000000000100,4,22158,1.0
9,0,001000000000001100000001100000010000,000010010000110000000010000000001000,5,38026,0.0
9,1,100000001010100000000101000000110000,000110000001000100001010000010000000,3,12647,-1.0
9,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,11407,1.0
9,1,011000000001000000001100000000100000,000000000000000010000010000001011000,3,14639,-1.0
9,1,000000000000010000001011100000101100,000110000000101000000100010000010000,4,15267,-1.0
9,0,000000000010100010000000000100100010,000010001000001000000010100000001000,5,16540,1.0
9,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,38566,-1.0
9,0,000000000000001000001010100000001000,001010000000000000100101000000000000,5,33495,1.0
9,1,000000000001110000001000000000000000,000000000010001000000010000000000000,5,16199,0.0
9,1,001010000001000000000000000000000000,000000000000000000000011000000000000,7,8029,-1.0
9,0,000000000001000100000011000001000000,000011000000011000000100000000000000,5,13813,1.0
9,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,18543,-1.0
9,0,000100000001100000000100000000000000,000000000000010000010000000000110000,3,32281,0.0
9,0,001000000001000000001100000000000000,000000000000000010000010000001001000,5,42418,0.0
9,0,000000000010110000000100000000000000,000000000001000000000000000101010000,4,43330,0.0
9,0,000100000000001000000011000001010000,000001000000110000001100000000100000,5,17718,0.0
9,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,15331,1.0
9,0,000001000001100000001010000000000000,000010000000001000000001000000011000,5,22614,1.0
9,1,001100100001011100000100100000100000,100011000000100010000011000000001100,5,24513,-1.0
9,1,001001000100010000010001010000110001,000000100001101100001110000000001000,5,24038,-1.0
9,1,001100100001011100000100100010100000,100011000000100010010011000000001100,3,17700,-1.0
9,0,100110000001000000001000000010010000,010000000010101000000111000000000000,3,76027,-1.0
9,1,000000000000100000001010000100100000,000000000000001000000100010000001000,5,15087,-1.0
9,0,000000000000100000000110000000000000,000000000000001100000001000000000000,5,7094,0.0
10,1,001001000100010000010001010000110001,000000100001101100001110000000001000,6,9307,-1.0
10,0,000000000010100010000000000100100010,000010001000001000000010100000001000,5,10930,1.0
10,0,001000000000001100000001100000010000,000010010000110000000010000000001000,1,9229,0.0
10,1,000001001000000010000001000000100101,000000100000011001000010100000000000,5,9202,-1.0
10,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,4262,1.0
10,0,000000000001000100000010000000000100,000101000000010000000001000000000000,3,2746,0.0
10,1,001100100001011100000100100010100000,100011000000100010010011000000001100,5,5155,-1.0
10,1,011000000001000000001100000000100000,000000000000000010000010000001011000,6,2504,-1.0
10,0,001000000001000000001100000000000000,000000000000000010000010000001001000,3,3625,0.0
10,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,3306,-1.0
10,1,100000001000000000000101000100100000,000001000000110000000000000000001001,4,1607,-1.0
10,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,17448,0.0
10,1,000110000001000000010111000000101000,010001000010110000001000100100000000,3,1909,0.0
10,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,1765,0.0
10,0,000000000000100000001011010000001000,001010000001010000000100100000000000,5,1145,0.0
10,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,1472,1.0
10,1,000100100000010000001100000000001000,000001000000001100000011000000000000,3,1661,-1.0
10,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,2082,0.0
10,1,000000000000011000000100000000011001,000000100000100000001010000000100000,5,1488,-1.0
10,1,000000000001110000000001000000101000,000100000010001000000110000000000000,1,7123,0.0
10,1,000000110010100000000001000000000010,000000000001001010000010000000001000,2,5741,-1.0
10,0,000101000000011000000000000000011000,000000010000100100000011000000000100,5,8846,1.0
10,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,4336,1.0
10,1,001000000001010000010100000001000000,000001000000100000001001000000010000,4,9644,-1.0
10,1,000100000000001100000010100000001100,000000100000010000000101000000110000,3,4238,-1.0
10,0,000000000000001000001010100000001000,001010000000000000100101000000000000,3,6798,1.0
10,0,000000000001100000000100000000000000,000000000000001000000010100000000000,4,2416,1.0
10,1,000001000001100000001010000000000000,000010000000001000000001000000001000,4,6026,-1.0
10,1,100000001010100000000101000000110000,000110000001000100001010000010000000,5,7202,-1.0
10,1,000011000000010000000000000000000000,000100000000000000000100000000000000,4,8869,0.0
10,0,000101000000011000011100000000011000,001010000000100100100011000001100000,7,3003,1.0
10,0,000010010001000000000101100000100001,000101101000001010000010000000001000,5,3712,1.0
10,0,000100000001100000000100000000000000,000000000000010000010000000000110000,5,2819,0.0
10,0,000000000000110000000001000000010000,000100000001000000010100000000000000,3,5207,-1.0
10,0,100110000001000000001000000010010000,010000000010101000000111000000000000,3,2494,-1.0
10,0,000001000000100000001010000000000100,000000000000001100000001000000011000,3,11834,-1.0
10,1,000000000000010000001011100000101100,000110000000101000000100010000010000,3,3467,-1.0
10,1,000100010000101000000010100000100000,011010100000010000000100000000000000,6,2789,-1.0
10,0,000001001000010100000001000000001001,001010000001101000010000010000000000,6,3463,1.0
10,0,000001000001100000001010000000000000,000010000000001000000001000000011000,5,2466,1.0
10,1,001010000001000000000000000000000000,000000000000000000000011000000000000,2,1838,-1.0
10,1,000000000000010000000010100000011000,000011000000001000000001000000000000,3,1776,-1.0
10,0,000000000010100010000001000100100010,000010101000001000000010100000001000,3,34142,1.0
10,1,000001100000110000000000000000000000,000000000000001000000110000000000000,4,4886,-1.0
10,1,000011100000101110000011000000000000,000100010000010001000000100100101000,5,1955,-1.0
10,0,000000000000100000000101000000010000,000110000000010000000010000000000000,5,25379,0.0
10,0,000001000000110000001100000000100000,000110000000001000000011000001000000,6,7862,1.0
10,0,000000000000000000000011000000010000,000000000000110000000100000000000000,5,15405,0.0
10,1,000000000001100000001100000000001100,000100000000011000000011000000000000,5,39488,-1.0
10,1,000101000011010001011010000000100000,101000000000101110000100010100000000,5,3498,0.0
10,0,000000000001000100000011000001000000,000011000000011000000100000000000000,5,2167,1.0
10,1,000000000000100000001010000100100000,000000000000001000000100010000001000,4,6253,-1.0
10,0,100100100000011000000111000010000000,000011000010100000001000100001100100,3,4245,0.0
10,1,000000000010100010000000000100100000,000010001000000000000000100000001000,4,1512,-1.0
10,0,001000000000001000000001100000010000,000010000000110000000010000000001000,3,1406,0.0
10,0,000010000000110000000000000000000000,000000000000001000000000100000001000,3,2419,1.0
10,1,100110000001000000001000100010010000,010000000010101000000111000000000000,6,2057,-1.0
10,0,100000100010000001000000000100010000,000000011000001100000001000000000001,7,1845,1.0
10,1,001001110011101000001100100100110100,010100000100010110110011000011001010,5,3822,1.0
10,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,1846,1.0
10,1,001100100001011100000100100000100000,100011000000100010000011000000001100,5,1838,-1.0
10,1,001101100000010000001101000010010000,000010000000101000000010000101101100,3,60519,-1.0
10,0,000000000010110000000100000000000000,000000000001000000000000000101010000,4,50067,0.0
10,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,3367,-1.0
10,1,000000111000001101000000000000000000,000001000000100010000001000000000001,7,1299,-1.0
10,1,000000000001010000001100000000000000,000001000000000000010001000000000000,6,2986,0.0
10,1,101101000100010010110001110010110001,000010110001101101001110001001001100,4,3060,1.0
10,0,011100001100011010011100000001010001,100011000011100100100010110000001110,5,5690,-1.0
10,0,000000000000001100000010100000001100,000000100000010000000101000000110000,4,4145,1.0
10,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,3742,0.0
10,1,000000000010100000000000000100100000,000010001000000000000000100000000000,5,2733,-1.0
10,1,000000000111001010001011000000000110,001000000000110100010100110000001000,3,2474,-1.0
10,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,3025,1.0
10,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,28985,0.0
10,1,000001001000001100000011000000000000,000000100000000010000000100000011000,3,2925,-1.0
10,1,000000000001010000001001000000101000,001100000000100000000110000000000000,2,57986,-1.0
10,0,000000000000100000000110000000000000,000000000000001100000001000000000000,3,4258,0.0
10,1,001100100001110000011100010000011010,010001010000001100100011100100100100,5,8258,1.0
11,0,000000000000001000001010100000001000,001010000000000000100101000000000000,5,42813,1.0
11,1,001100100001110000011100010000011010,010001010000001100100011100100100100,2,18755,1.0
11,0,000100000000001000000011000001010000,000001000000110000001100000000100000,3,22331,0.0
11,1,001001000100010000010001010000110001,000000100001101100001110000000001000,2,19860,-1.0
11,1,000001001000001100000011000000000000,000000100000000010000000100000011000,3,15673,-1.0
11,0,000000000000010000000100000000001000,000000000000101000000010000000000000,2,9373,1.0
11,0,000001000000110000001100000000100000,000110000000001000000011000001000000,5,13011,1.0
